id,loss
4,1587.2036
6,2033.4579
9,10982.449
12,6612.404
15,950.1194
17,2494.557
21,2237.981
28,348.47128
32,2483.701
43,3369.178
46,2676.285
50,1038.3282
54,1363.4127
62,2718.642
70,2685.1665
71,5737.7393
75,2116.329
77,2157.6528
81,2620.2542
83,2318.4
87,2308.142
97,2711.58
103,1448.414
119,1278.7772
120,1708.1793
127,1269.7305
138,4698.6675
141,3738.208
148,1177.0829
150,3193.62
151,2628.0999
158,2048.63
160,7054.5737
165,3288.1892
168,3854.482
169,4520.0425
177,3365.8206
178,3888.6538
184,2161.7651
194,9102.591
198,2540.0168
203,4452.131
211,2704.267
217,1244.1898
219,1756.9539
221,4703.793
227,1993.3973
230,1666.7455
235,2330.7058
240,592.9164
243,3256.788
249,7738.069
253,3043.6333
258,1611.9346
261,2089.1929
263,3786.5203
264,2991.521
265,4449.021
268,2014.9703
271,811.36523
274,5892.0527
275,199.36633
279,2092.8447
282,1691.1373
286,3215.3315
288,1484.0511
294,2682.7632
296,1106.1274
297,1782.2136
300,749.2919
303,9345.551
314,1472.8494
315,5123.733
321,3076.8367
323,5022.673
330,4455.4365
341,1990.9247
342,5514.0376
352,1927.3796
353,3973.6443
360,7306.613
361,2362.2043
362,4520.381
366,1293.4822
372,3684.4014
376,3193.362
377,2558.3252
379,1722.4281
380,4150.1626
387,2210.4802
392,2149.74
394,10261.891
395,1854.6549
397,1891.6194
407,5784.1245
411,8352.105
416,2862.8892
417,1675.9078
419,4239.783
428,5593.526
431,1664.5922
436,8658.343
438,1344.0463
445,6816.0947
446,8487.997
455,1670.5311
456,1845.7281
461,840.45026
463,1951.1915
464,3749.209
466,2320.1482
467,2128.6084
470,1142.4259
475,1282.867
482,4079.9392
490,3590.7312
496,2154.642
497,3852.996
508,3242.1152
510,2103.7751
512,2102.1304
513,5081.4775
523,2019.1556
531,5686.8735
532,2513.8127
533,1547.8368
537,1086.6874
544,5304.1006
547,3550.9417
556,8301.929
565,1594.7179
566,1317.2258
571,1453.2112
573,963.8876
574,743.943
581,2482.673
585,2466.4124
589,2655.4998
597,1846.5863
601,3985.8223
602,2604.525
613,2079.088
616,1762.5487
619,2287.2986
622,2551.98
623,1958.6439
629,1736.5369
634,2059.8955
638,673.1747
642,1060.8539
643,2032.6125
645,1005.1253
648,8600.914
652,1799.4479
664,1185.9489
666,2809.8782
672,688.2496
676,2716.2927
678,4599.9746
682,1882.6929
686,3663.9714
688,2433.3232
689,1318.6383
690,2204.982
692,10383.652
695,2179.9246
697,4594.844
698,1967.0504
706,2964.378
708,2058.497
712,3216.7231
715,4292.69
717,1320.7202
725,3138.245
729,1798.8882
737,1688.9186
739,6304.9473
747,4284.8003
753,2203.5986
758,3796.8423
759,2787.667
763,2060.113
773,5210.4805
774,2286.4238
776,1858.2709
788,3591.1143
790,3316.4094
794,1338.2382
801,3751.5789
802,2094.5474
805,1571.0817
809,6032.944
812,1968.982
825,2551.0486
828,2534.4543
830,1890.1588
833,1394.0757
850,5986.301
852,6186.874
862,1612.0051
863,1493.9143
864,1592.219
865,3591.8516
868,6871.944
872,1563.2427
879,6840.5107
880,1677.5621
883,1767.0171
886,1637.9357
923,1620.7538
924,1818.3531
932,1186.8096
945,7501.8237
947,7426.6167
948,2437.686
955,4698.8325
963,4641.8135
979,1390.9304
989,1841.4066
994,3190.838
995,2232.6172
998,2123.9526
1000,4097.5464
1018,1956.8993
1019,1820.5044
1028,2446.5483
1034,1346.1686
1038,1991.6031
1040,1361.6371
1042,1336.1454
1057,7040.8647
1058,2306.2698
1063,1643.9935
1066,4418.1904
1071,4359.5864
1073,3919.4011
1074,2802.3464
1077,3175.389
1080,10569.634
1088,1205.2411
1096,845.05273
1097,10819.725
1105,5943.734
1115,1942.7573
1116,2811.8418
1122,2436.3113
1130,5252.144
1133,1295.5017
1137,2236.4502
1140,2342.3242
1143,7847.206
1149,5561.864
1150,828.90155
1153,562.51935
1157,1525.8632
1180,365.0484
1183,876.4572
1188,1953.5859
1193,1258.2559
1200,444.07516
1209,3657.4348
1214,2090.6074
1219,2346.8289
1223,6623.817
1227,797.8071
1228,1487.0072
1229,5144.2764
1233,1930.5388
1238,5174.262
1239,1931.749
1241,3627.8933
1243,1953.6549
1244,1640.252
1245,4152.445
1277,4813.058
1279,3443.1062
1292,9838.388
1293,2299.6375
1299,9586.636
1304,3299.1846
1313,4572.1665
1328,3196.8882
1330,1230.1948
1334,1699.9087
1335,1538.6971
1336,6452.638
1341,872.12305
1344,1397.3737
1351,1362.3927
1352,3026.7288
1354,1923.9137
1368,4418.7905
1373,1265.0946
1375,651.3061
1381,1794.1409
1384,5120.5195
1385,4305.542
1388,6218.8496
1401,5650.121
1402,2421.6946
1404,1464.7388
1406,1363.8073
1409,811.7821
1422,1590.7579
1429,4023.0264
1433,5865.8477
1438,1141.3372
1444,1280.1548
1446,1274.4326
1450,1146.0315
1451,400.03723
1454,2146.701
1458,2450.8767
1461,3606.3042
1464,6200.204
1465,1373.3713
1478,2547.5
1479,1972.5481
1480,3013.2717
1484,2098.5017
1486,1444.567
1488,1006.0592
1489,3646.4727
1491,1534.3021
1507,2421.6228
1515,1594.5133
1519,2970.8232
1528,2738.7253
1529,1155.8818
1530,3496.043
1532,1035.2582
1541,1597.2626
1542,3730.6653
1547,1810.7006
1549,990.9125
1553,2901.7922
1554,3576.8345
1555,1717.1901
1559,1931.6113
1565,1769.3739
1568,1162.2427
1576,3892.3308
1579,961.3056
1592,789.7249
1596,3621.092
1605,1074.9664
1607,1897.0856
1612,2001.4342
1617,3471.7354
1619,2440.325
1620,9358.087
1624,2350.0835
1627,1384.3252
1633,2422.5718
1636,1220.6207
1639,1346.2311
1640,5303.832
1644,1162.6338
1646,1974.1968
1647,3474.8208
1654,1080.8977
1655,3658.475
1664,6342.3486
1665,2212.0195
1667,6029.756
1669,1374.6213
1678,2351.7021
1682,2316.6345
1689,921.6349
1690,3038.0525
1693,5505.2544
1695,1135.0475
1705,2446.9841
1706,2978.691
1708,2835.9663
1716,1869.2203
1720,9244.095
1722,1631.7963
1749,4739.9824
1750,2581.4263
1751,6080.596
1760,3511.8752
1763,4311.842
1770,1774.7913
1777,2563.0242
1785,5843.933
1791,1421.4017
1794,4793.021
1800,1576.9755
1816,1450.1583
1817,1348.6089
1821,3257.307
1836,1506.6152
1838,2162.2634
1851,2307.2988
1852,3365.589
1854,2992.3474
1856,1051.5056
1865,519.38837
1872,1111.5461
1878,855.4547
1880,755.06665
1881,1654.9893
1882,2455.5803
1886,761.57477
1892,1712.0322
1894,2816.0142
1898,2495.7168
1899,3539.4707
1902,1342.8573
1903,4798.5103
1906,1255.6937
1910,2608.199
1911,2114.1355
1914,3602.0466
1929,3748.794
1932,1722.3026
1952,1417.1183
1959,1169.0131
1960,1760.538
1976,4628.976
1980,2964.96
1981,2035.4109
1987,2165.3396
1994,1859.4099
2000,1502.4426
2008,2436.7861
2011,2618.0886
2012,5170.801
2019,1880.3951
2022,3997.5867
2024,7354.8604
2028,884.9336
2030,4256.1655
2031,7100.7837
2047,2060.6272
2049,741.0158
2050,1663.6967
2051,4216.9004
2056,1704.6343
2057,1363.3867
2059,2472.3591
2069,3658.5884
2085,2215.8354
2089,552.44794
2090,2043.4799
2101,3357.6326
2114,3383.2224
2115,1412.8116
2118,1211.1083
2119,2466.207
2125,1867.3523
2128,3551.4692
2129,1413.5934
2132,1883.4249
2133,2255.7664
2135,970.6586
2136,1995.59
2143,1978.3115
2144,1243.9778
2145,3602.1565
2152,2631.1445
2160,3722.3374
2166,1684.3175
2169,1085.5304
2170,2010.0292
2172,2027.9642
2181,2554.044
2183,2005.7184
2185,4755.639
2188,2804.1282
2189,2614.167
2194,4754.4014
2202,1743.8816
2208,3039.8777
2227,2252.0178
2230,6008.069
2235,2590.955
2236,1844.4762
2244,7424.504
2248,1453.9467
2252,1609.1552
2254,1947.195
2260,5665.594
2263,2202.1238
2274,1912.4528
2277,1118.2466
2279,6412.876
2280,12393.975
2283,3491.6895
2284,840.65234
2288,4643.9507
2292,2109.0906
2295,6249.229
2296,1557.4851
2299,2902.9429
2315,6409.2095
2318,1273.7157
2329,11041.103
2337,2019.256
2340,1218.05
2342,2570.5825
2347,3945.0327
2349,4904.749
2354,1525.4398
2361,2935.677
2370,1480.6035
2378,3625.314
2382,4130.254
2387,1524.0123
2389,2149.1042
2394,1312.3191
2396,1706.5101
2400,2752.5364
2407,3542.3262
2414,1243.1124
2415,2002.5308
2421,2418.213
2427,1586.8397
2428,3481.8965
2430,3124.9531
2435,2533.7427
2445,6507.3994
2446,1828.4854
2447,1918.9471
2449,2092.264
2451,2091.2488
2458,14220.606
2462,10911.869
2463,3634.5127
2467,2985.6643
2471,6135.949
2475,2346.8103
2478,4145.2793
2483,4535.557
2485,1337.387
2487,1033.5183
2494,544.21106
2497,2201.3347
2499,1518.3394
2503,2050.0818
2513,3094.8162
2515,2088.972
2522,1788.3325
2523,1739.9156
2528,2894.4363
2532,6123.8877
2536,987.82733
2538,2045.6534
2539,776.33844
2540,3124.2944
2545,5263.216
2548,1010.0236
2549,1191.357
2553,2569.1316
2563,1753.6124
2566,2630.8584
2574,1641.3379
2575,2901.4604
2584,3006.2056
2588,3603.9348
2589,1192.4242
2592,1863.3799
2596,1751.7078
2598,2015.8036
2602,1134.6238
2603,1500.831
2607,2764.5725
2609,1705.3267
2611,5737.3555
2627,1985.909
2628,1702.3818
2630,2751.3748
2633,2631.6428
2636,8076.1895
2640,717.45667
2641,1291.8812
2657,5768.441
2659,802.2614
2662,1265.8135
2663,1904.7356
2667,2451.3215
2670,913.9735
2682,2252.21
2694,3443.1821
2699,7152.9717
2700,3861.3552
2703,5664.7964
2708,2582.7544
2714,703.0188
2725,934.75024
2726,1258.0983
2727,1306.4675
2732,2203.364
2733,6629.069
2736,5464.5117
2745,2791.2603
2760,1491.4211
2764,2293.7246
2765,6819.951
2766,468.5635
2775,2387.8684
2783,1938.9924
2784,1290.689
2786,2931.8643
2801,1214.8488
2803,2041.0585
2813,6103.9995
2815,6988.151
2816,2132.7437
2818,2800.2766
2819,4142.1157
2822,1783.3849
2825,2182.3098
2826,1950.8154
2830,1980.1573
2834,1031.0132
2835,6191.392
2856,2454.8955
2873,6476.8257
2886,6387.0317
2892,3792.5295
2896,984.2523
2897,1373.8909
2899,2609.9773
2901,1471.4385
2909,6404.8755
2914,4239.7407
2915,1353.4575
2916,3326.1682
2919,752.0214
2926,3513.1746
2927,1965.2303
2933,1240.0563
2934,3472.206
2941,1772.064
2942,2130.825
2946,2636.8115
2949,1965.2407
2952,2062.4468
